ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS7574737148,Company19,2047-01-07,7.92,Technology,104,4.52,-0.18,0.4,2023-01-15,12.107445372626934,121.23,122.35
XS3508043251,Company17,2024-12-04,6.2,Healthcare,171,7.16,-0.04,0.74,2023-01-15,1.4558099512465479,101.7,102.28
XS2481714670,Company14,2040-02-21,1.45,Energy,270,6.17,0.43,1.95,2023-01-15,13.765214494496522,42.08,42.88
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,165,4.2,0.48,0.99,2023-01-15,6.880452850212006,86.52,87.7
XS8204650445,Company8,2028-10-16,6.86,Finance,317,1.58,1.0,2.05,2023-01-15,4.668479383979557,98.26,100.0
XS2464442048,Company2,2039-05-06,2.61,Finance,274,6.28,-0.84,1.18,2023-01-15,11.885115583767943,53.35,54.11
XS0230071761,Company13,2030-08-18,6.81,Healthcare,233,4.7,0.72,1.36,2023-01-15,6.012987392668497,101.5,102.6
XS5521054806,Company7,2043-06-29,1.84,Technology,301,0.32,4.51,1.22,2023-01-15,14.295076855191661,38.08,40.02
XS4412651511,Company9,2048-05-15,1.33,Healthcare,365,4.37,2.23,1.83,2023-01-15,16.18768408825824,24.06,25.2
XS1213850762,Company11,2038-07-25,3.69,Energy,336,5.73,0.99,1.59,2023-01-15,10.736942115726599,60.52,61.42
XS0437003741,Company14,2042-02-04,1.26,Energy,291,5.97,-2.36,1.64,2023-01-15,14.95935971647601,34.29,35.11
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,277,5.73,2.08,1.54,2023-01-15,9.349304295984117,100.75,101.61
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,100,4.54,0.71,0.63,2023-01-15,8.351473816895199,110.15,111.23
XS4154504810,Company2,2047-10-07,6.61,Energy,90,7.6,0.63,0.39,2023-01-15,12.829888791777066,106.44,106.9
XS8885703070,Company5,2046-01-09,5.41,Energy,233,7.87,3.5,1.29,2023-01-15,11.949416636976194,75.23,75.71
XS2375671726,Company11,2046-07-22,2.51,Energy,70,4.97,-0.21,0.13,2023-01-15,15.796693265438382,58.01,59.05
XS2615228646,Company6,2037-05-05,4.63,Healthcare,201,4.62,1.06,1.04,2023-01-15,10.018667621828651,81.25,82.33
XS8065803832,Company18,2037-02-27,5.18,Energy,120,9.23,0.32,0.58,2023-01-15,9.974050648417316,93.3,93.5
XS8135177028,Company10,2047-07-11,4.68,Finance,169,7.21,-0.38,0.87,2023-01-15,13.146451739145105,73.16,73.78
XS4531754804,Company4,2040-03-10,2.82,Technology,294,5.86,1.81,1.35,2023-01-15,12.099659436263467,53.53,54.37
XS5455637686,Company9,2043-07-04,4.61,Energy,333,4.49,-1.37,1.77,2023-01-15,11.441099794025234,63.6,64.72
XS2274375133,Company6,2032-08-23,4.44,Technology,78,4.83,0.55,0.33,2023-01-15,7.798073041339265,94.25,95.29
XS5507528172,Company2,2025-01-25,7.97,Healthcare,188,5.96,2.82,0.97,2023-01-15,1.8913103286192694,105.1,105.94
XS4553230300,Company17,2036-02-17,7.28,Technology,308,7.36,2.59,1.48,2023-01-15,8.552493620076833,96.91,97.47
XS5432051746,Company5,2048-02-24,4.24,Healthcare,90,7.44,0.01,0.35,2023-01-15,14.235545968012964,76.56,77.08
XS1713048087,Company6,2045-01-16,5.36,Finance,309,4.83,4.12,1.24,2023-01-15,11.507481835496074,70.97,72.03
XS5620414781,Company12,2035-08-03,6.24,Healthcare,166,6.25,2.13,0.9,2023-01-15,8.855978672921397,99.36,100.12
XS2207578424,Company10,2045-12-03,1.24,Healthcare,172,6.78,1.03,0.61,2023-01-15,17.01241475070302,34.48,35.14
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,318,4.77,4.77,1.27,2023-01-15,4.285360424565444,100.51,101.59
XS7250608006,Company8,2048-09-09,7.02,Energy,121,1.75,0.39,0.58,2023-01-15,12.56811925935407,105.26,106.9
XS1477262552,Company2,2028-02-09,4.2,Energy,236,6.02,3.1,0.9,2023-01-15,4.5377376594983625,91.16,92.0
XS6273036358,Company12,2042-06-12,3.74,Finance,315,6.74,2.86,1.29,2023-01-15,11.877511808755049,57.93,58.63
XS0460351405,Company13,2033-01-07,2.91,Finance,69,4.93,-0.41,0.3,2023-01-15,8.226908094596729,82.21,83.23
XS5373774312,Company7,2037-12-03,4.34,Energy,257,1.16,-0.77,1.91,2023-01-15,10.205969262431681,72.63,74.39
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,323,6.81,2.84,2.15,2023-01-15,7.064883222176009,65.26,65.94
XS7180733474,Company13,2048-12-26,6.97,Energy,97,4.77,0.53,0.37,2023-01-15,12.7421090348717,107.69,108.77
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,315,7.15,4.18,2.03,2023-01-15,8.359473951283874,59.45,60.07
XS4435680562,Company14,2036-04-24,3.3,Finance,233,6.23,-0.04,1.1,2023-01-15,10.111556776701676,69.48,70.28
XS7484838482,Company2,2028-01-06,7.52,Technology,215,6.11,2.99,1.01,2023-01-15,3.9205369780276076,105.66,106.48
XS3851611025,Company11,2033-10-01,6.15,Finance,235,6.11,0.1,1.48,2023-01-15,7.814275510347048,94.86,95.68
XS7863547005,Company1,2025-09-06,2.97,Finance,130,4.62,-0.37,0.68,2023-01-15,2.426372080807711,95.94,97.06
XS1406038035,Company19,2038-10-06,2.77,Healthcare,338,4.85,1.29,1.11,2023-01-15,11.386414138630876,52.42,53.5
XS5706062720,Company4,2045-01-23,1.04,Healthcare,371,5.81,1.07,1.48,2023-01-15,16.41838082532591,24.65,25.51
XS7210211501,Company19,2049-08-31,5.87,Healthcare,249,5.08,-1.71,1.22,2023-01-15,12.144085932625268,77.34,78.34
XS5230766221,Company11,2032-10-28,1.34,Healthcare,290,5.69,3.31,1.82,2023-01-15,8.733792415745334,58.96,59.84
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,244,1.52,3.4,1.52,2023-01-15,11.936819560664492,70.94,72.66
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,346,2.53,-1.85,1.72,2023-01-16,11.98833959078936,58.5,59.98
XS7725417514,Company15,2045-01-09,4.37,Energy,94,3.23,-0.13,0.3,2023-01-16,13.131586921777838,78.26,79.62
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,318,7.42,0.18,1.79,2023-01-16,10.366397440881629,90.71,91.27
XS2648613818,Company3,2049-07-16,4.71,Energy,218,5.9,0.15,0.97,2023-01-16,12.983489290050713,67.3,68.14
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,313,5.1,1.64,1.63,2023-01-16,12.337222860142363,55.69,56.69
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,159,4.78,2.39,1.09,2023-01-16,14.144403493232918,62.13,63.17
XS6874147880,Company15,2027-08-26,5.01,Technology,281,3.8,1.79,1.2,2023-01-16,4.06833783436346,93.34,94.58
XS8687077207,Company8,2035-05-13,6.63,Healthcare,278,2.07,0.07,1.83,2023-01-16,8.327157594909929,92.78,94.4
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,130,6.25,-1.09,0.7,2023-01-16,12.08972439534562,84.24,85.02
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,94,5.49,1.24,0.53,2023-01-16,6.568663128330909,101.76,102.7
XS2420466826,Company14,2037-04-15,6.16,Finance,317,6.98,4.76,1.97,2023-01-16,9.191114694369892,85.43,86.07
XS0334663625,Company14,2041-01-03,4.64,Healthcare,352,6.28,1.66,1.66,2023-01-16,10.761788480571536,65.16,65.94
XS1845368600,Company11,2044-06-23,3.99,Finance,74,5.68,-0.52,0.37,2023-01-16,13.437878024247356,77.83,78.71
XS8838265784,Company16,2038-10-22,7.14,Healthcare,277,5.54,1.53,1.27,2023-01-16,9.506648731258704,95.97,96.87
XS0275783003,Company4,2051-04-26,3.92,Finance,342,5.9,2.92,1.58,2023-01-16,12.515998308548603,48.79,49.63
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,326,1.03,4.49,1.38,2023-01-16,11.988073051186127,57.37,59.15
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,350,7.75,0.23,1.4,2023-01-16,10.756404726633884,91.92,92.44
XS6367057431,Company14,2028-10-28,1.0,Technology,263,6.3,3.2,1.13,2023-01-16,5.337889841064304,74.29,75.07
XS5508523322,Company16,2043-06-11,2.3,Finance,205,5.44,1.18,0.67,2023-01-16,14.0707831543239,48.88,49.76
XS2363807617,Company18,2045-01-04,3.69,Energy,158,9.07,-0.52,0.88,2023-01-16,13.256220063732584,65.14,65.38
XS0881626830,Company7,2040-10-05,7.53,Technology,156,0.5,2.15,0.66,2023-01-16,10.391637377786786,109.94,111.86
XS1044688222,Company10,2025-04-26,1.49,Finance,237,7.96,3.56,1.28,2023-01-16,1.9768637501344564,92.19,92.61
XS3757073073,Company7,2024-06-02,1.07,Finance,244,0.39,-0.03,0.98,2023-01-16,0.9972415059960682,95.17,97.09
XS5732828111,Company1,2044-11-08,1.37,Technology,129,4.69,-1.04,0.54,2023-01-16,16.591542190090827,40.85,41.95
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,288,4.69,-0.0,1.56,2023-01-16,4.794180224495542,78.16,79.28
XS7620025655,Company16,2029-10-21,1.26,Finance,256,5.37,0.28,0.96,2023-01-16,6.206324109298921,71.8,72.76
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,211,5.11,0.31,1.13,2023-01-16,6.048157256736721,89.5,90.54
XS3200452847,Company4,2038-01-23,5.07,Technology,198,6.08,2.02,1.01,2023-01-16,10.294347676402333,85.46,86.3
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,224,9.29,1.28,1.34,2023-01-16,12.022841338006405,59.44,59.64
XS8527715611,Company2,2027-05-25,3.79,Healthcare,94,6.5,-0.94,0.5,2023-01-16,3.74404499453637,96.44,97.16
XS0708566218,Company1,2024-03-01,1.64,Energy,100,4.73,0.85,0.38,2023-01-16,0.9959410027406183,97.6,98.64
XS7683307261,Company15,2048-12-30,3.35,Finance,95,3.65,-0.07,0.65,2023-01-16,14.976602392119146,62.65,63.95
XS1652855035,Company5,2028-06-27,4.66,Energy,96,7.6,-0.29,0.64,2023-01-16,4.515245563902326,98.99,99.49
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,198,0.43,0.26,0.91,2023-01-16,10.682348805478439,91.26,93.18
XS2673120726,Company11,2045-10-27,1.02,Finance,249,6.05,2.86,1.24,2023-01-16,17.44175362731623,29.98,30.82
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,60,6.13,0.25,0.25,2023-01-16,3.7189171026327266,99.31,100.15
XS7406456224,Company2,2035-07-05,3.08,Healthcare,286,6.51,0.68,1.67,2023-01-16,9.556077907356231,64.74,65.48
XS5840344630,Company3,2046-11-24,6.97,Technology,147,3.85,0.94,0.91,2023-01-16,12.042741137438243,102.28,103.22
XS4654313207,Company12,2050-06-03,6.01,Finance,345,6.18,-1.03,1.43,2023-01-16,11.457826981352332,71.26,72.02
XS4376103712,Company20,2033-09-19,5.12,Healthcare,339,0.07,0.1,2.25,2023-01-16,7.947857679685378,79.65,81.65
XS0024200712,Company5,2035-06-29,2.94,Healthcare,115,7.73,0.36,0.56,2023-01-16,9.853162212954604,74.98,75.48
XS1260712863,Company5,2043-03-11,7.37,Finance,199,7.4,1.69,0.85,2023-01-16,10.901105593919782,102.65,103.19
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,65,4.77,-0.1,0.26,2023-01-16,15.709701605296086,50.29,51.35
XS7202310676,Company9,2030-05-11,1.77,Healthcare,218,4.31,1.47,0.98,2023-01-16,6.538065294689041,74.64,75.82
XS4066828003,Company2,2050-11-28,3.74,Energy,249,6.68,1.34,1.73,2023-01-16,13.524718815760687,53.72,54.46
XS8520382863,Company12,2035-03-14,1.87,Healthcare,138,6.78,1.19,0.57,2023-01-16,10.427970978567094,64.56,65.24
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,223,5.73,1.91,0.82,2023-01-16,10.674896440654203,102.82,103.66
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,123,0.32,0.93,0.71,2023-01-16,7.0105638175785705,106.18,108.1
XS5678114452,Company12,2038-01-23,2.81,Energy,109,6.98,-1.03,0.5,2023-01-16,11.732428052255619,71.0,71.66
XS7053068335,Company17,2024-11-25,5.12,Healthcare,221,7.15,2.78,1.14,2023-01-16,1.4628103202150826,99.55,100.15
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,150,7.27,0.52,0.46,2023-01-16,7.5625835474105125,114.32,114.92
XS6028087054,Company14,2045-11-08,7.19,Finance,239,5.92,1.27,1.11,2023-01-16,11.403776321396627,98.06,98.88
XS5454432238,Company17,2035-03-31,5.21,Technology,185,7.2,2.56,1.28,2023-01-16,8.875456661061966,89.06,89.7
XS1800455268,Company18,2027-09-03,7.33,Technology,314,8.85,3.3,1.5,2023-01-16,3.9186422891374297,101.45,101.73
XS7574737148,Company19,2047-01-07,7.92,Technology,105,4.6,-0.08,0.34,2023-01-16,12.024105931367762,119.24,120.36
XS3508043251,Company17,2024-12-04,6.2,Healthcare,171,7.05,-0.56,0.98,2023-01-16,1.4558129099919594,101.78,102.38
XS2481714670,Company14,2040-02-21,1.45,Energy,274,6.05,-1.11,1.75,2023-01-16,13.740240715902509,41.55,42.35
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,165,4.15,0.15,0.91,2023-01-16,6.872752931509377,85.7,86.88
XS8204650445,Company8,2028-10-16,6.86,Finance,318,1.43,0.49,1.51,2023-01-16,4.6678492288626305,98.07,99.77
XS2464442048,Company2,2039-05-06,2.61,Finance,275,6.23,-2.06,1.06,2023-01-16,11.896447812840714,53.81,54.59
XS0230071761,Company13,2030-08-18,6.81,Healthcare,234,4.47,0.65,1.26,2023-01-16,6.014204299201437,101.56,102.64
XS5521054806,Company7,2043-06-29,1.84,Technology,304,0.45,4.56,1.5,2023-01-16,14.271193546389034,37.81,39.75
XS4412651511,Company9,2048-05-15,1.33,Healthcare,370,4.42,2.95,1.73,2023-01-16,16.132166752527542,23.84,24.98
XS1213850762,Company11,2038-07-25,3.69,Energy,338,5.98,0.89,1.67,2023-01-16,10.75253977758101,60.9,61.78
XS0437003741,Company14,2042-02-04,1.26,Energy,296,6.0,-2.0,1.9,2023-01-16,15.0200303762475,34.98,35.82
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,279,5.73,1.2,1.41,2023-01-16,9.355514303638788,100.92,101.8
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,100,4.56,0.55,0.57,2023-01-16,8.335927772160614,109.15,110.27
XS4154504810,Company2,2047-10-07,6.61,Energy,90,7.61,0.41,0.42,2023-01-16,12.694713734785937,104.04,104.56
XS8885703070,Company5,2046-01-09,5.41,Energy,235,7.94,3.53,1.2,2023-01-16,12.138205638602212,79.51,79.97
XS2375671726,Company11,2046-07-22,2.51,Energy,70,5.07,-0.26,0.19,2023-01-16,15.603333660201914,55.61,56.65
XS2615228646,Company6,2037-05-05,4.63,Healthcare,202,4.67,1.36,0.95,2023-01-16,10.015296920333178,81.12,82.22
XS8065803832,Company18,2037-02-27,5.18,Energy,119,9.25,0.38,0.44,2023-01-16,9.946889198287836,92.42,92.62
XS8135177028,Company10,2047-07-11,4.68,Finance,169,7.05,-0.05,0.8,2023-01-16,12.970045340801606,72.59,73.19
XS4531754804,Company4,2040-03-10,2.82,Technology,298,5.81,0.82,1.49,2023-01-16,12.069252418380549,52.91,53.77
XS5455637686,Company9,2043-07-04,4.61,Energy,335,3.98,-1.07,1.92,2023-01-16,11.41313911216914,63.34,64.46
XS2274375133,Company6,2032-08-23,4.44,Technology,78,5.01,0.62,0.28,2023-01-16,7.797320016471296,94.06,95.12
XS5507528172,Company2,2025-01-25,7.97,Healthcare,187,6.09,2.8,1.32,2023-01-16,1.8912350845834494,105.14,105.98
XS4553230300,Company17,2036-02-17,7.28,Technology,311,7.23,2.92,1.44,2023-01-16,8.51169943398585,95.25,95.81
XS5432051746,Company5,2048-02-24,4.24,Healthcare,91,7.45,0.04,0.38,2023-01-16,14.082491114808997,74.52,75.06
XS1713048087,Company6,2045-01-16,5.36,Finance,311,4.76,3.88,1.41,2023-01-16,11.425394231172676,69.87,70.93
XS5620414781,Company12,2035-08-03,6.24,Healthcare,167,6.18,1.75,0.6,2023-01-16,8.837816024754394,98.49,99.27
XS2207578424,Company10,2045-12-03,1.24,Healthcare,173,7.05,0.62,0.49,2023-01-16,17.24158642808848,36.95,37.63
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,318,4.85,4.77,1.62,2023-01-16,4.285772408859924,100.56,101.62
XS7250608006,Company8,2048-09-09,7.02,Energy,121,1.96,0.05,0.68,2023-01-16,12.63814020186507,106.46,108.12
XS1477262552,Company2,2028-02-09,4.2,Energy,235,5.98,3.29,0.93,2023-01-16,4.53785951055878,91.27,92.09
XS6273036358,Company12,2042-06-12,3.74,Finance,318,6.5,3.52,1.36,2023-01-16,11.889030754136108,58.12,58.8
XS0460351405,Company13,2033-01-07,2.91,Finance,69,4.84,-0.43,0.31,2023-01-16,8.224700766891232,82.05,83.09
XS5373774312,Company7,2037-12-03,4.34,Energy,258,1.11,-0.98,1.77,2023-01-16,10.254804314411818,74.1,75.88
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,323,6.95,2.47,2.05,2023-01-16,7.065322877494583,65.35,66.03
XS7180733474,Company13,2048-12-26,6.97,Energy,97,4.74,0.63,0.41,2023-01-16,12.781639150060162,108.42,109.48
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,318,7.28,4.77,1.62,2023-01-16,8.358304051833533,59.24,59.84
XS4435680562,Company14,2036-04-24,3.3,Finance,236,6.07,-0.14,0.84,2023-01-16,10.076395374426188,68.07,68.85
XS7484838482,Company2,2028-01-06,7.52,Technology,214,6.01,3.13,1.16,2023-01-16,3.9207607321788296,105.78,106.58
XS3851611025,Company11,2033-10-01,6.15,Finance,236,6.02,-0.88,1.46,2023-01-16,7.809050320922974,94.55,95.35
XS7863547005,Company1,2025-09-06,2.97,Finance,130,4.61,-0.66,0.6,2023-01-16,2.426283842147861,95.71,96.81
XS1406038035,Company19,2038-10-06,2.77,Healthcare,340,4.84,1.52,0.9,2023-01-16,11.386801130290253,52.53,53.59
XS5706062720,Company4,2045-01-23,1.04,Healthcare,377,5.66,1.31,1.8,2023-01-16,16.318713020963628,24.01,24.87
XS7210211501,Company19,2049-08-31,5.87,Healthcare,250,4.91,-1.26,1.12,2023-01-16,12.153888938483925,77.53,78.53
XS5230766221,Company11,2032-10-28,1.34,Healthcare,291,5.79,2.99,2.03,2023-01-16,8.731768229067121,58.78,59.68
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,246,1.65,2.7,1.31,2023-01-16,11.922152043980514,70.71,72.41
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,349,2.51,-1.32,1.74,2023-01-17,11.97190737104351,58.44,59.94
XS7725417514,Company15,2045-01-09,4.37,Energy,94,3.25,-0.11,0.38,2023-01-17,13.138034507625965,78.36,79.74
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,321,7.3,0.43,1.93,2023-01-17,10.358619729181356,90.56,91.12
XS2648613818,Company3,2049-07-16,4.71,Energy,220,5.79,-0.11,1.16,2023-01-17,12.907244638919622,66.52,67.36
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,317,5.06,1.87,1.85,2023-01-17,12.297494431745797,55.18,56.18
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,161,4.84,2.09,1.01,2023-01-17,14.07588893209783,61.47,62.53
XS6874147880,Company15,2027-08-26,5.01,Technology,281,3.8,1.45,1.18,2023-01-17,4.06886804031134,93.57,94.83
XS8687077207,Company8,2035-05-13,6.63,Healthcare,280,2.15,-0.44,1.82,2023-01-17,8.313818749563188,92.18,93.78
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,131,6.21,-1.06,0.64,2023-01-17,12.059422109057216,83.48,84.26
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,95,5.57,0.97,0.46,2023-01-17,6.578895196647357,103.0,103.92
XS2420466826,Company14,2037-04-15,6.16,Finance,318,6.91,4.77,1.74,2023-01-17,9.204924219697482,86.08,86.72
XS0334663625,Company14,2041-01-03,4.64,Healthcare,354,6.25,1.38,1.57,2023-01-17,10.7158793739772,64.54,65.32
XS1845368600,Company11,2044-06-23,3.99,Finance,74,5.56,-0.28,0.4,2023-01-17,13.51751243274574,79.28,80.18
XS8838265784,Company16,2038-10-22,7.14,Healthcare,279,5.54,1.28,1.45,2023-01-17,9.522799931369883,96.47,97.39
XS0275783003,Company4,2051-04-26,3.92,Finance,344,5.68,2.96,1.6,2023-01-17,12.394435264608909,48.12,48.96
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,330,1.04,4.95,1.74,2023-01-17,11.955417423471646,56.94,58.74
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,353,7.86,1.19,1.31,2023-01-17,10.665479760078851,90.69,91.17
XS6367057431,Company14,2028-10-28,1.0,Technology,263,6.06,3.94,1.02,2023-01-17,5.3382847695605,74.56,75.34
XS5508523322,Company16,2043-06-11,2.3,Finance,207,5.39,1.67,0.84,2023-01-17,14.062850144156267,48.72,49.66
XS2363807617,Company18,2045-01-04,3.69,Energy,159,9.02,-0.7,0.71,2023-01-17,13.264961798335204,65.18,65.42
XS0881626830,Company7,2040-10-05,7.53,Technology,157,0.56,2.13,0.67,2023-01-17,10.377842221490226,109.53,111.43
XS1044688222,Company10,2025-04-26,1.49,Finance,237,7.81,3.56,1.32,2023-01-17,1.9767792940023017,92.04,92.48
XS3757073073,Company7,2024-06-02,1.07,Finance,243,0.41,-0.71,1.04,2023-01-17,0.9972477688037458,95.14,97.06
XS5732828111,Company1,2044-11-08,1.37,Technology,130,4.61,-1.3,0.54,2023-01-17,16.615134705885936,41.23,42.31
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,289,4.55,-0.35,1.62,2023-01-17,4.794545509516199,78.15,79.23
XS7620025655,Company16,2029-10-21,1.26,Finance,257,5.54,0.19,1.02,2023-01-17,6.203864212252172,70.95,71.91
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,212,5.0,-0.21,1.03,2023-01-17,6.049978157710245,89.72,90.72
XS3200452847,Company4,2038-01-23,5.07,Technology,198,5.93,2.22,0.88,2023-01-17,10.234398009593553,83.71,84.53
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,227,9.23,1.37,1.17,2023-01-17,11.995799372663782,58.67,58.85
XS8527715611,Company2,2027-05-25,3.79,Healthcare,94,6.35,-0.89,0.49,2023-01-17,3.744377770379556,96.66,97.4
XS0708566218,Company1,2024-03-01,1.64,Energy,99,4.78,0.89,0.52,2023-01-17,0.9958796478858932,97.56,98.64
XS7683307261,Company15,2048-12-30,3.35,Finance,96,3.63,-0.3,0.69,2023-01-17,14.944272714275247,62.31,63.59
XS1652855035,Company5,2028-06-27,4.66,Energy,95,7.6,-0.54,0.51,2023-01-17,4.516443464157528,99.38,99.9
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,200,0.37,0.12,1.15,2023-01-17,10.656427497419157,90.52,92.44
XS2673120726,Company11,2045-10-27,1.02,Finance,253,5.96,2.52,1.23,2023-01-17,17.309808723792717,28.81,29.63
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,60,6.48,0.41,0.2,2023-01-17,3.7192288090866326,99.59,100.39
XS7406456224,Company2,2035-07-05,3.08,Healthcare,288,6.6,0.86,1.68,2023-01-17,9.541542010197274,64.06,64.8
XS5840344630,Company3,2046-11-24,6.97,Technology,148,3.97,0.85,0.82,2023-01-17,12.014244289737613,101.71,102.95
XS4654313207,Company12,2050-06-03,6.01,Finance,350,6.26,-1.11,1.97,2023-01-17,11.3689736700532,70.18,70.98
XS4376103712,Company20,2033-09-19,5.12,Healthcare,342,0.21,-0.04,1.8,2023-01-17,7.952088028020343,79.81,81.79
XS0024200712,Company5,2035-06-29,2.94,Healthcare,116,7.59,0.49,0.54,2023-01-17,9.840563342996282,74.27,74.77
XS1260712863,Company5,2043-03-11,7.37,Finance,200,7.6,2.03,0.66,2023-01-17,10.951962610568744,103.91,104.47
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,66,4.84,-0.01,0.26,2023-01-17,15.638658662269618,48.61,49.67
XS7202310676,Company9,2030-05-11,1.77,Healthcare,219,4.37,1.49,1.22,2023-01-17,6.538621018820354,74.64,75.8
XS4066828003,Company2,2050-11-28,3.74,Energy,251,6.75,0.61,1.6,2023-01-17,13.418107159399188,52.85,53.55
XS8520382863,Company12,2035-03-14,1.87,Healthcare,140,6.82,0.67,0.58,2023-01-17,10.423848661615033,64.27,64.95
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,226,5.82,1.63,0.94,2023-01-17,10.75631511590971,104.56,105.44
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,124,0.36,1.07,0.59,2023-01-17,7.0142736592004375,106.41,108.35
XS5678114452,Company12,2038-01-23,2.81,Energy,110,7.0,-0.88,0.65,2023-01-17,11.685615722376228,69.27,69.91
XS7053068335,Company17,2024-11-25,5.12,Healthcare,221,7.11,2.82,1.04,2023-01-17,1.4627611892298114,99.47,100.07
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,151,7.06,0.67,0.72,2023-01-17,7.564016278737366,114.24,114.82
XS6028087054,Company14,2045-11-08,7.19,Finance,240,5.99,1.25,1.22,2023-01-17,11.26798944030176,95.8,96.64
XS5454432238,Company17,2035-03-31,5.21,Technology,186,7.09,2.72,1.18,2023-01-17,8.866986122387178,88.74,89.34
XS1800455268,Company18,2027-09-03,7.33,Technology,316,9.02,3.83,1.41,2023-01-17,3.919668641070976,101.59,101.87
XS7574737148,Company19,2047-01-07,7.92,Technology,106,4.64,0.16,0.36,2023-01-17,11.978799417598998,118.26,119.36
XS3508043251,Company17,2024-12-04,6.2,Healthcare,171,7.17,-0.8,0.94,2023-01-17,1.4558582420841244,101.68,102.3
XS2481714670,Company14,2040-02-21,1.45,Energy,276,6.1,-0.79,1.74,2023-01-17,13.680284107414849,40.49,41.31
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,166,4.2,0.04,0.79,2023-01-17,6.8817327971513125,86.76,87.96
XS8204650445,Company8,2028-10-16,6.86,Finance,318,1.55,0.45,1.5,2023-01-17,4.6692486480727275,98.38,100.1
XS2464442048,Company2,2039-05-06,2.61,Finance,277,6.29,-2.77,1.23,2023-01-17,11.916131206261804,54.16,54.94
XS0230071761,Company13,2030-08-18,6.81,Healthcare,236,4.65,-0.1,1.16,2023-01-17,6.0198578232945135,102.21,103.33
XS5521054806,Company7,2043-06-29,1.84,Technology,307,0.5,4.12,1.1,2023-01-17,14.243707015713266,37.54,39.46
XS4412651511,Company9,2048-05-15,1.33,Healthcare,375,4.38,2.42,2.12,2023-01-17,16.045855456114516,23.48,24.62
XS1213850762,Company11,2038-07-25,3.69,Energy,341,6.17,-0.44,1.67,2023-01-17,10.750143226998567,60.82,61.66
XS0437003741,Company14,2042-02-04,1.26,Energy,298,6.04,-1.77,1.7,2023-01-17,14.89088606200485,33.43,34.26
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,280,5.65,1.44,1.04,2023-01-17,9.367318208520162,101.41,102.29
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,101,4.64,0.38,0.66,2023-01-17,8.342804571223725,109.51,110.63
XS4154504810,Company2,2047-10-07,6.61,Energy,90,7.31,0.71,0.46,2023-01-17,12.737780540616829,104.84,105.36
XS8885703070,Company5,2046-01-09,5.41,Energy,236,7.83,3.45,1.21,2023-01-17,11.985921451279392,77.35,77.81
